datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-09-01 07:00:00,108,서울,19.7,92.0,0.0,1.8,20.0,1002.2,1012.1,18.3,21.0,19.5,,0.0,0.0,2000.0,0,0,,0.6,0.16,23.6,23.9,24.1,24.8,,9,7,4,가을,morning,dry,excellent,1.0
2023-09-01 08:00:00,108,서울,21.1,90.0,0.0,1.6,20.0,1002.3,1012.2,19.3,22.4,24.2,,0.0,0.0,2000.0,0,0,,1.0,0.75,23.6,23.8,23.9,24.7,,9,8,4,가을,morning,dry,excellent,1.0
2023-09-01 09:00:00,108,서울,22.9,79.0,0.0,2.0,270.0,1002.5,1012.3,19.0,22.0,29.3,,0.0,0.0,2000.0,0,0,,1.0,1.52,23.8,23.8,23.8,24.6,,9,9,4,가을,morning,dry,excellent,1.0
2023-09-01 10:00:00,108,서울,24.6,63.0,0.0,2.0,270.0,1002.9,1012.6,17.0,19.4,32.9,,0.0,0.0,2000.0,0,0,,1.0,2.2,24.1,24.0,23.8,24.6,,9,10,4,가을,evening,dry,excellent,1.0
2023-09-01 11:00:00,108,서울,26.1,59.0,0.0,2.5,290.0,1002.6,1012.3,17.4,19.9,35.6,,0.0,0.0,2000.0,0,0,,1.0,2.78,24.6,24.3,23.8,24.5,,9,11,4,가을,evening,dry,excellent,1.0
2023-09-01 12:00:00,108,서울,27.4,55.0,0.0,3.6,270.0,1002.3,1012.0,17.5,20.0,37.4,,0.0,0.0,2000.0,0,0,,1.0,3.14,25.2,24.7,23.9,24.5,,9,12,4,가을,evening,dry,excellent,1.0
2023-09-01 13:00:00,108,서울,28.0,48.0,0.0,2.7,290.0,1001.9,1011.5,15.9,18.1,37.9,,0.0,0.0,2000.0,1,0,,1.0,3.06,25.9,25.2,24.1,24.5,,9,13,4,가을,evening,dry,excellent,1.0
2023-09-01 14:00:00,108,서울,28.9,43.0,0.0,2.3,290.0,1001.4,1011.0,15.0,17.0,37.7,,0.0,0.0,2000.0,0,0,,1.0,3.17,26.4,25.7,24.4,24.5,,9,14,4,가을,evening,dry,excellent,1.0
2023-09-01 15:00:00,108,서울,29.3,48.0,0.0,2.9,270.0,1001.0,1010.6,17.1,19.5,36.3,,0.0,0.0,2000.0,0,0,,1.0,2.8,26.9,26.2,24.7,24.6,,9,15,4,가을,evening,dry,excellent,1.0
2023-09-01 16:00:00,108,서울,29.5,47.0,0.0,3.0,270.0,1000.6,1010.2,16.9,19.2,33.5,,0.0,0.0,2000.0,1,0,,1.0,2.33,27.2,26.6,25.0,24.7,,9,16,4,가을,evening,dry,excellent,1.0
